userId,itemId,peer_mode,predicted_rating
115322,118758,top_5,1.5
115323,118758,top_5,1.5
115324,118758,top_5,1.5
115336,118758,top_5,1.5
115338,118758,top_5,1.5
115350,118758,top_5,1.5
115358,118758,top_5,1.5
115365,118758,top_5,1.5
115372,118758,top_5,1.5
115374,118758,top_5,1.5
115383,118758,top_5,1.5
115394,118758,top_5,1.5
115408,118758,top_5,1.5
115416,118758,top_5,1.5
115424,118758,top_5,1.5
115450,118758,top_5,1.5
115459,118758,top_5,1.5
115462,118758,top_5,1.5
115463,118758,top_5,1.5
115465,118758,top_5,1.5
115473,118758,top_5,1.5
115480,118758,top_5,1.5
115483,118758,top_5,1.5
115486,118758,top_5,1.5
115487,118758,top_5,1.5
115511,118758,top_5,1.5
115512,118758,top_5,1.5
115516,118758,top_5,1.5
115520,118758,top_5,1.5
115523,118758,top_5,1.5
115558,118758,top_5,1.5
115562,118758,top_5,1.5
115564,118758,top_5,1.5
115575,118758,top_5,1.5
115577,118758,top_5,1.5
115578,118758,top_5,1.5
115582,118758,top_5,1.5
115604,118758,top_5,1.5
115606,118758,top_5,1.5
115611,118758,top_5,1.5
115622,118758,top_5,1.5
115631,118758,top_5,1.5
115638,118758,top_5,1.5
115639,118758,top_5,1.5
115662,118758,top_5,1.5
115672,118758,top_5,1.5
115681,118758,top_5,1.5
115692,118758,top_5,1.5
115715,118758,top_5,1.5
115724,118758,top_5,1.5
115732,118758,top_5,1.5
115743,118758,top_5,1.5
115746,118758,top_5,1.5
115749,118758,top_5,1.5
115753,118758,top_5,1.5
115756,118758,top_5,1.5
115767,118758,top_5,1.5
115782,118758,top_5,1.5
115785,118758,top_5,1.5
115788,118758,top_5,1.5
115800,118758,top_5,1.5
115801,118758,top_5,1.5
115806,118758,top_5,1.5
115811,118758,top_5,1.5
115821,118758,top_5,1.5
115824,118758,top_5,1.5
115825,118758,top_5,1.5
115829,118758,top_5,1.5
115843,118758,top_5,1.5
115848,118758,top_5,1.5
115888,118758,top_5,1.5
115893,118758,top_5,1.5
115904,118758,top_5,1.5
115929,118758,top_5,1.5
115930,118758,top_5,1.5
115958,118758,top_5,1.5
115970,118758,top_5,1.5
115978,118758,top_5,1.5
115998,118758,top_5,1.5
116003,118758,top_5,1.5
116007,118758,top_5,1.5
116015,118758,top_5,1.5
116017,118758,top_5,1.5
116025,118758,top_5,1.5
116030,118758,top_5,1.5
116033,118758,top_5,1.5
116047,118758,top_5,1.5
116084,118758,top_5,1.5
116086,118758,top_5,1.5
116095,118758,top_5,1.5
116104,118758,top_5,1.5
116111,118758,top_5,1.5
116118,118758,top_5,1.5
116121,118758,top_5,1.5
116127,118758,top_5,1.5
116143,118758,top_5,1.5
116149,118758,top_5,1.5
116189,118758,top_5,1.5
116230,118758,top_5,1.5
116238,118758,top_5,1.5
116241,118758,top_5,1.5
116251,118758,top_5,1.5
116265,118758,top_5,1.5
116291,118758,top_5,1.5
116302,118758,top_5,1.5
116317,118758,top_5,1.5
116319,118758,top_5,1.5
116324,118758,top_5,1.5
116351,118758,top_5,1.5
116358,118758,top_5,1.5
116359,118758,top_5,1.5
116360,118758,top_5,1.5
116361,118758,top_5,1.5
116368,118758,top_5,1.5
116378,118758,top_5,1.5
116390,118758,top_5,1.5
116397,118758,top_5,1.5
116413,118758,top_5,1.5
116415,118758,top_5,1.5
116416,118758,top_5,1.5
116422,118758,top_5,1.5
116430,118758,top_5,1.5
116455,118758,top_5,1.5
116461,118758,top_5,1.5
116474,118758,top_5,1.5
116478,118758,top_5,1.5
116485,118758,top_5,1.5
116491,118758,top_5,1.5
116497,118758,top_5,1.5
116498,118758,top_5,1.5
116503,118758,top_5,1.5
116504,118758,top_5,1.5
116512,118758,top_5,1.5
116523,118758,top_5,1.5
116537,118758,top_5,1.5
116543,118758,top_5,1.5
116554,118758,top_5,1.5
116555,118758,top_5,1.5
116556,118758,top_5,1.5
116557,118758,top_5,1.5
116562,118758,top_5,1.5
116569,118758,top_5,1.5
116587,118758,top_5,1.5
116590,118758,top_5,1.5
116615,118758,top_5,1.5
116626,118758,top_5,1.5
116630,118758,top_5,1.5
116631,118758,top_5,1.5
116640,118758,top_5,1.5
116653,118758,top_5,1.5
116675,118758,top_5,1.5
116709,118758,top_5,1.5
116710,118758,top_5,1.5
116718,118758,top_5,1.5
116725,118758,top_5,1.5
116730,118758,top_5,1.5
116731,118758,top_5,1.5
116737,118758,top_5,1.5
116748,118758,top_5,1.5
116757,118758,top_5,1.5
116758,118758,top_5,1.5
116759,118758,top_5,1.5
116764,118758,top_5,1.5
116783,118758,top_5,1.5
116785,118758,top_5,1.5
116789,118758,top_5,1.5
116824,118758,top_5,1.5
116838,118758,top_5,1.5
116839,118758,top_5,1.5
116855,118758,top_5,1.5
116858,118758,top_5,1.5
116859,118758,top_5,1.5
116874,118758,top_5,1.5
116875,118758,top_5,1.5
116883,118758,top_5,1.5
116884,118758,top_5,1.5
116888,118758,top_5,1.5
116895,118758,top_5,1.5
116898,118758,top_5,1.5
116900,118758,top_5,1.5
116916,118758,top_5,1.5
116918,118758,top_5,1.5
116919,118758,top_5,1.5
116937,118758,top_5,1.5
116950,118758,top_5,1.5
116959,118758,top_5,1.5
116960,118758,top_5,1.5
116961,118758,top_5,1.5
116982,118758,top_5,1.5
116996,118758,top_5,1.5
117000,118758,top_5,1.5
117006,118758,top_5,1.5
117026,118758,top_5,1.5
117029,118758,top_5,1.5
117035,118758,top_5,1.5
117053,118758,top_5,1.5
117054,118758,top_5,1.5
117060,118758,top_5,1.5
117070,118758,top_5,1.5
117076,118758,top_5,1.5
117116,118758,top_5,1.5
117117,118758,top_5,1.5
117121,118758,top_5,1.5
117139,118758,top_5,1.5
117140,118758,top_5,1.5
117141,118758,top_5,1.5
117143,118758,top_5,1.5
117146,118758,top_5,1.5
117148,118758,top_5,1.5
117156,118758,top_5,1.5
117157,118758,top_5,1.5
117171,118758,top_5,1.5
117173,118758,top_5,1.5
117190,118758,top_5,1.5
117193,118758,top_5,1.5
117203,118758,top_5,1.5
117217,118758,top_5,1.5
117238,118758,top_5,1.5
117257,118758,top_5,1.5
117267,118758,top_5,1.5
117280,118758,top_5,1.5
117292,118758,top_5,1.5
117302,118758,top_5,1.5
117305,118758,top_5,1.5
117310,118758,top_5,1.5
117315,118758,top_5,1.5
117318,118758,top_5,1.5
117323,118758,top_5,1.5
117336,118758,top_5,1.5
117344,118758,top_5,1.5
117349,118758,top_5,1.5
117350,118758,top_5,1.5
117355,118758,top_5,1.5
117356,118758,top_5,1.5
117370,118758,top_5,1.5
117379,118758,top_5,1.5
117384,118758,top_5,1.5
117411,118758,top_5,1.5
117417,118758,top_5,1.5
117422,118758,top_5,1.5
117428,118758,top_5,1.5
117435,118758,top_5,1.5
117444,118758,top_5,1.5
117453,118758,top_5,1.5
117456,118758,top_5,1.5
117458,118758,top_5,1.5
117459,118758,top_5,1.5
117465,118758,top_5,1.5
117473,118758,top_5,1.5
117476,118758,top_5,1.5
117479,118758,top_5,1.5
117493,118758,top_5,1.5
117523,118758,top_5,1.5
117529,118758,top_5,1.5
117549,118758,top_5,1.5
117568,118758,top_5,1.5
117575,118758,top_5,1.5
117581,118758,top_5,1.5
117590,118758,top_5,1.5
117616,118758,top_5,1.5
117617,118758,top_5,1.5
117639,118758,top_5,1.5
117643,118758,top_5,1.5
117658,118758,top_5,1.5
117669,118758,top_5,1.5
117677,118758,top_5,1.5
117688,118758,top_5,1.5
117701,118758,top_5,1.5
117702,118758,top_5,1.5
117708,118758,top_5,1.5
117716,118758,top_5,1.5
117731,118758,top_5,1.5
117745,118758,top_5,1.5
117760,118758,top_5,1.5
117777,118758,top_5,1.5
117794,118758,top_5,1.5
117800,118758,top_5,1.5
117807,118758,top_5,1.5
117811,118758,top_5,1.5
117812,118758,top_5,1.5
117826,118758,top_5,1.5
117838,118758,top_5,1.5
117850,118758,top_5,1.5
117856,118758,top_5,1.5
117857,118758,top_5,1.5
117886,118758,top_5,1.5
117893,118758,top_5,1.5
117903,118758,top_5,1.5
117904,118758,top_5,1.5
117912,118758,top_5,1.5
117917,118758,top_5,1.5
117923,118758,top_5,1.5
117925,118758,top_5,1.5
117933,118758,top_5,1.5
117938,118758,top_5,1.5
117948,118758,top_5,1.5
117954,118758,top_5,1.5
117961,118758,top_5,1.5
117970,118758,top_5,1.5
117977,118758,top_5,1.5
118004,118758,top_5,1.5
118019,118758,top_5,1.5
118030,118758,top_5,1.5
118058,118758,top_5,1.5
118068,118758,top_5,1.5
118079,118758,top_5,1.5
118082,118758,top_5,1.5
118107,118758,top_5,1.5
118111,118758,top_5,1.5
118112,118758,top_5,1.5
118127,118758,top_5,1.5
118130,118758,top_5,1.5
118134,118758,top_5,1.5
118135,118758,top_5,1.5
118142,118758,top_5,1.5
118143,118758,top_5,1.5
118145,118758,top_5,1.5
118150,118758,top_5,1.5
118174,118758,top_5,1.5
118182,118758,top_5,1.5
118194,118758,top_5,1.5
118205,118758,top_5,1.5
118229,118758,top_5,1.5
118236,118758,top_5,1.5
118243,118758,top_5,1.5
118254,118758,top_5,1.5
118257,118758,top_5,1.5
118266,118758,top_5,1.5
118295,118758,top_5,1.5
118299,118758,top_5,1.5
118300,118758,top_5,1.5
118303,118758,top_5,1.5
118326,118758,top_5,1.5
118333,118758,top_5,1.5
118351,118758,top_5,1.5
118357,118758,top_5,1.5
118365,118758,top_5,1.5
118389,118758,top_5,1.5
118390,118758,top_5,1.5
118393,118758,top_5,1.5
118404,118758,top_5,1.5
118413,118758,top_5,1.5
118429,118758,top_5,1.5
118437,118758,top_5,1.5
118439,118758,top_5,1.5
118478,118758,top_5,1.5
118483,118758,top_5,1.5
118492,118758,top_5,1.5
118503,118758,top_5,1.5
118508,118758,top_5,1.5
118514,118758,top_5,1.5
118537,118758,top_5,1.5
118543,118758,top_5,1.5
118561,118758,top_5,1.5
118566,118758,top_5,1.5
118567,118758,top_5,1.5
118587,118758,top_5,1.5
118594,118758,top_5,1.5
118603,118758,top_5,1.5
118619,118758,top_5,1.5
118626,118758,top_5,1.5
118633,118758,top_5,1.5
118638,118758,top_5,1.5
118648,118758,top_5,1.5
118660,118758,top_5,1.5
118661,118758,top_5,1.5
118665,118758,top_5,1.5
118666,118758,top_5,1.5
118673,118758,top_5,1.5
118698,118758,top_5,1.5
118703,118758,top_5,1.5
118711,118758,top_5,1.5
118718,118758,top_5,1.5
118722,118758,top_5,1.5
118723,118758,top_5,1.5
118728,118758,top_5,1.5
118741,118758,top_5,1.5
118754,118758,top_5,1.5
118760,118758,top_5,1.5
118762,118758,top_5,1.5
118767,118758,top_5,1.5
118783,118758,top_5,1.5
118795,118758,top_5,1.5
118800,118758,top_5,1.5
118820,118758,top_5,1.5
118821,118758,top_5,1.5
118827,118758,top_5,1.5
118848,118758,top_5,1.5
118864,118758,top_5,1.5
118882,118758,top_5,1.5
118887,118758,top_5,1.5
118895,118758,top_5,1.5
118898,118758,top_5,1.5
118902,118758,top_5,1.5
118947,118758,top_5,1.5
118955,118758,top_5,1.5
118957,118758,top_5,1.5
118998,118758,top_5,1.5
118999,118758,top_5,1.5
119010,118758,top_5,1.5
119012,118758,top_5,1.5
119013,118758,top_5,1.5
119028,118758,top_5,1.5
119046,118758,top_5,1.5
119048,118758,top_5,1.5
119055,118758,top_5,1.5
119066,118758,top_5,1.5
119075,118758,top_5,1.5
119086,118758,top_5,1.5
119089,118758,top_5,1.5
119092,118758,top_5,1.5
119098,118758,top_5,1.5
119112,118758,top_5,1.5
119118,118758,top_5,1.5
119124,118758,top_5,1.5
119125,118758,top_5,1.5
119126,118758,top_5,1.5
119132,118758,top_5,1.5
119141,118758,top_5,1.5
119145,118758,top_5,1.5
119148,118758,top_5,1.5
119175,118758,top_5,1.5
119179,118758,top_5,1.5
119180,118758,top_5,1.5
119182,118758,top_5,1.5
119188,118758,top_5,1.5
119203,118758,top_5,1.5
119212,118758,top_5,1.5
119236,118758,top_5,1.5
119242,118758,top_5,1.5
119259,118758,top_5,1.5
119271,118758,top_5,1.5
119273,118758,top_5,1.5
119274,118758,top_5,1.5
119275,118758,top_5,1.5
119305,118758,top_5,1.5
119310,118758,top_5,1.5
119339,118758,top_5,1.5
119344,118758,top_5,1.5
119358,118758,top_5,1.5
119367,118758,top_5,1.5
119371,118758,top_5,1.5
119374,118758,top_5,1.5
119383,118758,top_5,1.5
119386,118758,top_5,1.5
119408,118758,top_5,1.5
119416,118758,top_5,1.5
119421,118758,top_5,1.5
119437,118758,top_5,1.5
119438,118758,top_5,1.5
119443,118758,top_5,1.5
119444,118758,top_5,1.5
119445,118758,top_5,1.5
119460,118758,top_5,1.5
119467,118758,top_5,1.5
119470,118758,top_5,1.5
119474,118758,top_5,1.5
119476,118758,top_5,1.5
119486,118758,top_5,1.5
119496,118758,top_5,1.5
119506,118758,top_5,1.5
119508,118758,top_5,1.5
119531,118758,top_5,1.5
119535,118758,top_5,1.5
119556,118758,top_5,1.5
119585,118758,top_5,1.5
119586,118758,top_5,1.5
119589,118758,top_5,1.5
119608,118758,top_5,1.5
119632,118758,top_5,1.5
119646,118758,top_5,1.5
119654,118758,top_5,1.5
119661,118758,top_5,1.5
119664,118758,top_5,1.5
119674,118758,top_5,1.5
119675,118758,top_5,1.5
119677,118758,top_5,1.5
119680,118758,top_5,1.5
119688,118758,top_5,1.5
119693,118758,top_5,1.5
119705,118758,top_5,1.5
119707,118758,top_5,1.5
119714,118758,top_5,1.5
119715,118758,top_5,1.5
119724,118758,top_5,1.5
119731,118758,top_5,1.5
119733,118758,top_5,1.5
119748,118758,top_5,1.5
119756,118758,top_5,1.5
119757,118758,top_5,1.5
119758,118758,top_5,1.5
119762,118758,top_5,1.5
119787,118758,top_5,1.5
119791,118758,top_5,1.5
119792,118758,top_5,1.5
119800,118758,top_5,1.5
119819,118758,top_5,1.5
119822,118758,top_5,1.5
119830,118758,top_5,1.5
119842,118758,top_5,1.5
119847,118758,top_5,1.5
119849,118758,top_5,1.5
119858,118758,top_5,1.5
119876,118758,top_5,1.5
119879,118758,top_5,1.5
119894,118758,top_5,1.5
119900,118758,top_5,1.5
119901,118758,top_5,1.5
119903,118758,top_5,1.5
119913,118758,top_5,1.5
119915,118758,top_5,1.5
119924,118758,top_5,1.5
119925,118758,top_5,1.5
119927,118758,top_5,1.5
119932,118758,top_5,1.5
119935,118758,top_5,1.5
119942,118758,top_5,1.5
119963,118758,top_5,1.5
119979,118758,top_5,1.5
119983,118758,top_5,1.5
119989,118758,top_5,1.5
120014,118758,top_5,1.5
120016,118758,top_5,1.5
120030,118758,top_5,1.5
120034,118758,top_5,1.5
120042,118758,top_5,1.5
120048,118758,top_5,1.5
120063,118758,top_5,1.5
120067,118758,top_5,1.5
120083,118758,top_5,1.5
120084,118758,top_5,1.5
120090,118758,top_5,1.5
120094,118758,top_5,1.5
120100,118758,top_5,1.5
120105,118758,top_5,1.5
120118,118758,top_5,1.5
120122,118758,top_5,1.5
120150,118758,top_5,1.5
120178,118758,top_5,1.5
120180,118758,top_5,1.5
120196,118758,top_5,1.5
120208,118758,top_5,1.5
120209,118758,top_5,1.5
120233,118758,top_5,1.5
120246,118758,top_5,1.5
120249,118758,top_5,1.5
120250,118758,top_5,1.5
120253,118758,top_5,1.5
120256,118758,top_5,1.5
120271,118758,top_5,1.5
120286,118758,top_5,1.5
120294,118758,top_5,1.5
120312,118758,top_5,1.5
120322,118758,top_5,1.5
120362,118758,top_5,1.5
120379,118758,top_5,1.5
120382,118758,top_5,1.5
120391,118758,top_5,1.5
120395,118758,top_5,1.5
120397,118758,top_5,1.5
120404,118758,top_5,1.5
120416,118758,top_5,1.5
120426,118758,top_5,1.5
120450,118758,top_5,1.5
120455,118758,top_5,1.5
120458,118758,top_5,1.5
120460,118758,top_5,1.5
120479,118758,top_5,1.5
120486,118758,top_5,1.5
120499,118758,top_5,1.5
120509,118758,top_5,1.5
120518,118758,top_5,1.5
120519,118758,top_5,1.5
120524,118758,top_5,1.5
120525,118758,top_5,1.5
120529,118758,top_5,1.5
120535,118758,top_5,1.5
120537,118758,top_5,1.5
120543,118758,top_5,1.5
120544,118758,top_5,1.5
120550,118758,top_5,1.5
120564,118758,top_5,1.5
120572,118758,top_5,1.5
120575,118758,top_5,1.5
120578,118758,top_5,1.5
120583,118758,top_5,1.5
120593,118758,top_5,1.5
120599,118758,top_5,1.5
120600,118758,top_5,1.5
120619,118758,top_5,1.5
120623,118758,top_5,1.5
120624,118758,top_5,1.5
120637,118758,top_5,1.5
120642,118758,top_5,1.5
120666,118758,top_5,1.5
120668,118758,top_5,1.5
120674,118758,top_5,1.5
120678,118758,top_5,1.5
120707,118758,top_5,1.5
120709,118758,top_5,1.5
120735,118758,top_5,1.5
120742,118758,top_5,1.5
120754,118758,top_5,1.5
120758,118758,top_5,1.5
120761,118758,top_5,1.5
120771,118758,top_5,1.5
120773,118758,top_5,1.5
120776,118758,top_5,1.5
120777,118758,top_5,1.5
120789,118758,top_5,1.5
120794,118758,top_5,1.5
120804,118758,top_5,1.5
120818,118758,top_5,1.5
120834,118758,top_5,1.5
120890,118758,top_5,1.5
120895,118758,top_5,1.5
120902,118758,top_5,1.5
120926,118758,top_5,1.5
120932,118758,top_5,1.5
120937,118758,top_5,1.5
120942,118758,top_5,1.5
120948,118758,top_5,1.5
120959,118758,top_5,1.5
120965,118758,top_5,1.5
120973,118758,top_5,1.5
120980,118758,top_5,1.5
120989,118758,top_5,1.5
121001,118758,top_5,1.5
121004,118758,top_5,1.5
121010,118758,top_5,1.5
121013,118758,top_5,1.5
121016,118758,top_5,1.5
121019,118758,top_5,1.5
121024,118758,top_5,1.5
121044,118758,top_5,1.5
121052,118758,top_5,1.5
121055,118758,top_5,1.5
121064,118758,top_5,1.5
121065,118758,top_5,1.5
121079,118758,top_5,1.5
121092,118758,top_5,1.5
121096,118758,top_5,1.5
121097,118758,top_5,1.5
121114,118758,top_5,1.5
121128,118758,top_5,1.5
121139,118758,top_5,1.5
121141,118758,top_5,1.5
121144,118758,top_5,1.5
121146,118758,top_5,1.5
121155,118758,top_5,1.5
121157,118758,top_5,1.5
121158,118758,top_5,1.5
121161,118758,top_5,1.5
121175,118758,top_5,1.5
121185,118758,top_5,1.5
121197,118758,top_5,1.5
121202,118758,top_5,1.5
121214,118758,top_5,1.5
121215,118758,top_5,1.5
121224,118758,top_5,1.5
121233,118758,top_5,1.5
121252,118758,top_5,1.5
121287,118758,top_5,1.5
121292,118758,top_5,1.5
121303,118758,top_5,1.5
121304,118758,top_5,1.5
121308,118758,top_5,1.5
121311,118758,top_5,1.5
121328,118758,top_5,1.5
121333,118758,top_5,1.5
121334,118758,top_5,1.5
121335,118758,top_5,1.5
121341,118758,top_5,1.5
121353,118758,top_5,1.5
121355,118758,top_5,1.5
121356,118758,top_5,1.5
121381,118758,top_5,1.5
121394,118758,top_5,1.5
121401,118758,top_5,1.5
121408,118758,top_5,1.5
121411,118758,top_5,1.5
121416,118758,top_5,1.5
121434,118758,top_5,1.5
121442,118758,top_5,1.5
121447,118758,top_5,1.5
121449,118758,top_5,1.5
121459,118758,top_5,1.5
121464,118758,top_5,1.5
121487,118758,top_5,1.5
121497,118758,top_5,1.5
121505,118758,top_5,1.5
121507,118758,top_5,1.5
121511,118758,top_5,1.5
121512,118758,top_5,1.5
121516,118758,top_5,1.5
121535,118758,top_5,1.5
121538,118758,top_5,1.5
121543,118758,top_5,1.5
121544,118758,top_5,1.5
121547,118758,top_5,1.5
121558,118758,top_5,1.5
121559,118758,top_5,1.5
121561,118758,top_5,1.5
121562,118758,top_5,1.5
121569,118758,top_5,1.5
121572,118758,top_5,1.5
121588,118758,top_5,1.5
121600,118758,top_5,1.5
121608,118758,top_5,1.5
121609,118758,top_5,1.5
121612,118758,top_5,1.5
121628,118758,top_5,1.5
121636,118758,top_5,1.5
121637,118758,top_5,1.5
121640,118758,top_5,1.5
121647,118758,top_5,1.5
121650,118758,top_5,1.5
121676,118758,top_5,1.5
121681,118758,top_5,1.5
121713,118758,top_5,1.5
121721,118758,top_5,1.5
121729,118758,top_5,1.5
121735,118758,top_5,1.5
121741,118758,top_5,1.5
121749,118758,top_5,1.5
121751,118758,top_5,1.5
121796,118758,top_5,1.5
121814,118758,top_5,1.5
121820,118758,top_5,1.5
121822,118758,top_5,1.5
121833,118758,top_5,1.5
121844,118758,top_5,1.5
121847,118758,top_5,1.5
121849,118758,top_5,1.5
121867,118758,top_5,1.5
121868,118758,top_5,1.5
121869,118758,top_5,1.5
121870,118758,top_5,1.5
121894,118758,top_5,1.5
121895,118758,top_5,1.5
121902,118758,top_5,1.5
121903,118758,top_5,1.5
121907,118758,top_5,1.5
121913,118758,top_5,1.5
121930,118758,top_5,1.5
121936,118758,top_5,1.5
121952,118758,top_5,1.5
121956,118758,top_5,1.5
121961,118758,top_5,1.5
121963,118758,top_5,1.5
121982,118758,top_5,1.5
121986,118758,top_5,1.5
122016,118758,top_5,1.5
122022,118758,top_5,1.5
122034,118758,top_5,1.5
122037,118758,top_5,1.5
122040,118758,top_5,1.5
122044,118758,top_5,1.5
122049,118758,top_5,1.5
122055,118758,top_5,1.5
122105,118758,top_5,1.5
122112,118758,top_5,1.5
122115,118758,top_5,1.5
122131,118758,top_5,1.5
122134,118758,top_5,1.5
122143,118758,top_5,1.5
122151,118758,top_5,1.5
122160,118758,top_5,1.5
122161,118758,top_5,1.5
122164,118758,top_5,1.5
122169,118758,top_5,1.5
122174,118758,top_5,1.5
122182,118758,top_5,1.5
122188,118758,top_5,1.5
122199,118758,top_5,1.5
122203,118758,top_5,1.5
122206,118758,top_5,1.5
122210,118758,top_5,1.5
122214,118758,top_5,1.5
122222,118758,top_5,1.5
122223,118758,top_5,1.5
122224,118758,top_5,1.5
122246,118758,top_5,1.5
122267,118758,top_5,1.5
122271,118758,top_5,1.5
122286,118758,top_5,1.5
122289,118758,top_5,1.5
122290,118758,top_5,1.5
122310,118758,top_5,1.5
122311,118758,top_5,1.5
122314,118758,top_5,1.5
122317,118758,top_5,1.5
122319,118758,top_5,1.5
122322,118758,top_5,1.5
122328,118758,top_5,1.5
122333,118758,top_5,1.5
122354,118758,top_5,1.5
122355,118758,top_5,1.5
122360,118758,top_5,1.5
122364,118758,top_5,1.5
122371,118758,top_5,1.5
122376,118758,top_5,1.5
122380,118758,top_5,1.5
122383,118758,top_5,1.5
122404,118758,top_5,1.5
122411,118758,top_5,1.5
122421,118758,top_5,1.5
122426,118758,top_5,1.5
122430,118758,top_5,1.5
122432,118758,top_5,1.5
122436,118758,top_5,1.5
122443,118758,top_5,1.5
122451,118758,top_5,1.5
122487,118758,top_5,1.5
122493,118758,top_5,1.5
122508,118758,top_5,1.5
122510,118758,top_5,1.5
122516,118758,top_5,1.5
122519,118758,top_5,1.5
122528,118758,top_5,1.5
122545,118758,top_5,1.5
122556,118758,top_5,1.5
122559,118758,top_5,1.5
122564,118758,top_5,1.5
122575,118758,top_5,1.5
122579,118758,top_5,1.5
122588,118758,top_5,1.5
122593,118758,top_5,1.5
122603,118758,top_5,1.5
122610,118758,top_5,1.5
122611,118758,top_5,1.5
122615,118758,top_5,1.5
122616,118758,top_5,1.5
122625,118758,top_5,1.5
122639,118758,top_5,1.5
122642,118758,top_5,1.5
122652,118758,top_5,1.5
122656,118758,top_5,1.5
122660,118758,top_5,1.5
122661,118758,top_5,1.5
122665,118758,top_5,1.5
122667,118758,top_5,1.5
122679,118758,top_5,1.5
122686,118758,top_5,1.5
122690,118758,top_5,1.5
122694,118758,top_5,1.5
122704,118758,top_5,1.5
122706,118758,top_5,1.5
122709,118758,top_5,1.5
122731,118758,top_5,1.5
122737,118758,top_5,1.5
122743,118758,top_5,1.5
122764,118758,top_5,1.5
122781,118758,top_5,1.5
122784,118758,top_5,1.5
122803,118758,top_5,1.5
122806,118758,top_5,1.5
122808,118758,top_5,1.5
122814,118758,top_5,1.5
122829,118758,top_5,1.5
122837,118758,top_5,1.5
122851,118758,top_5,1.5
122860,118758,top_5,1.5
122876,118758,top_5,1.5
122879,118758,top_5,1.5
122881,118758,top_5,1.5
122890,118758,top_5,1.5
122915,118758,top_5,1.5
122918,118758,top_5,1.5
122919,118758,top_5,1.5
122924,118758,top_5,1.5
122939,118758,top_5,1.5
122940,118758,top_5,1.5
122943,118758,top_5,1.5
122948,118758,top_5,1.5
122968,118758,top_5,1.5
122973,118758,top_5,1.5
