userId,item_label,itemId,predicted_rating,reason
116007,I1,118758,1.5,fallback_mean
116015,I1,118758,1.5,fallback_mean
116017,I1,118758,1.5,fallback_mean
116025,I1,118758,1.5,fallback_mean
116030,I1,118758,1.5,fallback_mean
116033,I1,118758,1.5,fallback_mean
116047,I1,118758,1.5,fallback_mean
116084,I1,118758,1.5,fallback_mean
116086,I1,118758,1.5,fallback_mean
116095,I1,118758,1.5,fallback_mean
116104,I1,118758,1.5,fallback_mean
116111,I1,118758,1.5,fallback_mean
116118,I1,118758,1.5,fallback_mean
116121,I1,118758,1.5,fallback_mean
116127,I1,118758,1.5,fallback_mean
116143,I1,118758,1.5,fallback_mean
116149,I1,118758,1.5,fallback_mean
116189,I1,118758,1.5,fallback_mean
116230,I1,118758,1.5,fallback_mean
116238,I1,118758,1.5,fallback_mean
116241,I1,118758,1.5,fallback_mean
116251,I1,118758,1.5,fallback_mean
116265,I1,118758,1.5,fallback_mean
116291,I1,118758,1.5,fallback_mean
116302,I1,118758,1.5,fallback_mean
116317,I1,118758,1.5,fallback_mean
116319,I1,118758,1.5,fallback_mean
116324,I1,118758,1.5,fallback_mean
116351,I1,118758,1.5,fallback_mean
116358,I1,118758,1.5,fallback_mean
116359,I1,118758,1.5,fallback_mean
116360,I1,118758,1.5,fallback_mean
116361,I1,118758,1.5,fallback_mean
116368,I1,118758,1.5,fallback_mean
116378,I1,118758,1.5,fallback_mean
116390,I1,118758,1.5,fallback_mean
116397,I1,118758,1.5,fallback_mean
116413,I1,118758,1.5,fallback_mean
116415,I1,118758,1.5,fallback_mean
116416,I1,118758,1.5,fallback_mean
116422,I1,118758,1.5,fallback_mean
116430,I1,118758,1.5,fallback_mean
116455,I1,118758,1.5,fallback_mean
116461,I1,118758,1.5,fallback_mean
116474,I1,118758,1.5,fallback_mean
116478,I1,118758,1.5,fallback_mean
116485,I1,118758,1.5,fallback_mean
116491,I1,118758,1.5,fallback_mean
116497,I1,118758,1.5,fallback_mean
116498,I1,118758,1.5,fallback_mean
116503,I1,118758,1.5,fallback_mean
116504,I1,118758,1.5,fallback_mean
116512,I1,118758,1.5,fallback_mean
116523,I1,118758,1.5,fallback_mean
116537,I1,118758,1.5,fallback_mean
116543,I1,118758,1.5,fallback_mean
116554,I1,118758,1.5,fallback_mean
116555,I1,118758,1.5,fallback_mean
116556,I1,118758,1.5,fallback_mean
116557,I1,118758,1.5,fallback_mean
116562,I1,118758,1.5,fallback_mean
116569,I1,118758,1.5,fallback_mean
116587,I1,118758,1.5,fallback_mean
116590,I1,118758,1.5,fallback_mean
116615,I1,118758,1.5,fallback_mean
116626,I1,118758,1.5,fallback_mean
116630,I1,118758,1.5,fallback_mean
116631,I1,118758,1.5,fallback_mean
116640,I1,118758,1.5,fallback_mean
116653,I1,118758,1.5,fallback_mean
116675,I1,118758,1.5,fallback_mean
116709,I1,118758,1.5,fallback_mean
116710,I1,118758,1.5,fallback_mean
116718,I1,118758,1.5,fallback_mean
116725,I1,118758,1.5,fallback_mean
116730,I1,118758,1.5,fallback_mean
116731,I1,118758,1.5,fallback_mean
116737,I1,118758,1.5,fallback_mean
116748,I1,118758,1.5,fallback_mean
116757,I1,118758,1.5,fallback_mean
116758,I1,118758,1.5,fallback_mean
116759,I1,118758,1.5,fallback_mean
116764,I1,118758,1.5,fallback_mean
116783,I1,118758,1.5,fallback_mean
116785,I1,118758,1.5,fallback_mean
116789,I1,118758,1.5,fallback_mean
116824,I1,118758,1.5,fallback_mean
116838,I1,118758,1.5,fallback_mean
116839,I1,118758,1.5,fallback_mean
116855,I1,118758,1.5,fallback_mean
116858,I1,118758,1.5,fallback_mean
116859,I1,118758,1.5,fallback_mean
116874,I1,118758,1.5,fallback_mean
116875,I1,118758,1.5,fallback_mean
116883,I1,118758,1.5,fallback_mean
116884,I1,118758,1.5,fallback_mean
116888,I1,118758,1.5,fallback_mean
116895,I1,118758,1.5,fallback_mean
116898,I1,118758,1.5,fallback_mean
116900,I1,118758,1.5,fallback_mean
116916,I1,118758,1.5,fallback_mean
116918,I1,118758,1.5,fallback_mean
116919,I1,118758,1.5,fallback_mean
116937,I1,118758,1.5,fallback_mean
116950,I1,118758,1.5,fallback_mean
116959,I1,118758,1.5,fallback_mean
116960,I1,118758,1.5,fallback_mean
116961,I1,118758,1.5,fallback_mean
116982,I1,118758,1.5,fallback_mean
116996,I1,118758,1.5,fallback_mean
117000,I1,118758,1.5,fallback_mean
117006,I1,118758,1.5,fallback_mean
117026,I1,118758,1.5,fallback_mean
117029,I1,118758,1.5,fallback_mean
117035,I1,118758,1.5,fallback_mean
117053,I1,118758,1.5,fallback_mean
117054,I1,118758,1.5,fallback_mean
117060,I1,118758,1.5,fallback_mean
117070,I1,118758,1.5,fallback_mean
117076,I1,118758,1.5,fallback_mean
117116,I1,118758,1.5,fallback_mean
117117,I1,118758,1.5,fallback_mean
117121,I1,118758,1.5,fallback_mean
117139,I1,118758,1.5,fallback_mean
117140,I1,118758,1.5,fallback_mean
117141,I1,118758,1.5,fallback_mean
117143,I1,118758,1.5,fallback_mean
117146,I1,118758,1.5,fallback_mean
117148,I1,118758,1.5,fallback_mean
117156,I1,118758,1.5,fallback_mean
117157,I1,118758,1.5,fallback_mean
117171,I1,118758,1.5,fallback_mean
117173,I1,118758,1.5,fallback_mean
117190,I1,118758,1.5,fallback_mean
117193,I1,118758,1.5,fallback_mean
117203,I1,118758,1.5,fallback_mean
117217,I1,118758,1.5,fallback_mean
117238,I1,118758,1.5,fallback_mean
117257,I1,118758,1.5,fallback_mean
117267,I1,118758,1.5,fallback_mean
117280,I1,118758,1.5,fallback_mean
117292,I1,118758,1.5,fallback_mean
117302,I1,118758,1.5,fallback_mean
117305,I1,118758,1.5,fallback_mean
117310,I1,118758,1.5,fallback_mean
117315,I1,118758,1.5,fallback_mean
117318,I1,118758,1.5,fallback_mean
117323,I1,118758,1.5,fallback_mean
117336,I1,118758,1.5,fallback_mean
117344,I1,118758,1.5,fallback_mean
117349,I1,118758,1.5,fallback_mean
117350,I1,118758,1.5,fallback_mean
117355,I1,118758,1.5,fallback_mean
117356,I1,118758,1.5,fallback_mean
117370,I1,118758,1.5,fallback_mean
117379,I1,118758,1.5,fallback_mean
117384,I1,118758,1.5,fallback_mean
117411,I1,118758,1.5,fallback_mean
117417,I1,118758,1.5,fallback_mean
117422,I1,118758,1.5,fallback_mean
117428,I1,118758,1.5,fallback_mean
117435,I1,118758,1.5,fallback_mean
117444,I1,118758,1.5,fallback_mean
117453,I1,118758,1.5,fallback_mean
117456,I1,118758,1.5,fallback_mean
117458,I1,118758,1.5,fallback_mean
117459,I1,118758,1.5,fallback_mean
117465,I1,118758,1.5,fallback_mean
117473,I1,118758,1.5,fallback_mean
117476,I1,118758,1.5,fallback_mean
117479,I1,118758,1.5,fallback_mean
117493,I1,118758,1.5,fallback_mean
117523,I1,118758,1.5,fallback_mean
117529,I1,118758,1.5,fallback_mean
117549,I1,118758,1.5,fallback_mean
117568,I1,118758,1.5,fallback_mean
117575,I1,118758,1.5,fallback_mean
117581,I1,118758,1.5,fallback_mean
117590,I1,118758,1.5,fallback_mean
117616,I1,118758,1.5,fallback_mean
117617,I1,118758,1.5,fallback_mean
117639,I1,118758,1.5,fallback_mean
117643,I1,118758,1.5,fallback_mean
117658,I1,118758,1.5,fallback_mean
117669,I1,118758,1.5,fallback_mean
117677,I1,118758,1.5,fallback_mean
117688,I1,118758,1.5,fallback_mean
117701,I1,118758,1.5,fallback_mean
117702,I1,118758,1.5,fallback_mean
117708,I1,118758,1.5,fallback_mean
117716,I1,118758,1.5,fallback_mean
117731,I1,118758,1.5,fallback_mean
117745,I1,118758,1.5,fallback_mean
117760,I1,118758,1.5,fallback_mean
117777,I1,118758,1.5,fallback_mean
117794,I1,118758,1.5,fallback_mean
117800,I1,118758,1.5,fallback_mean
117807,I1,118758,1.5,fallback_mean
117811,I1,118758,1.5,fallback_mean
117812,I1,118758,1.5,fallback_mean
117826,I1,118758,1.5,fallback_mean
117838,I1,118758,1.5,fallback_mean
117850,I1,118758,1.5,fallback_mean
117856,I1,118758,1.5,fallback_mean
117857,I1,118758,1.5,fallback_mean
117886,I1,118758,1.5,fallback_mean
117893,I1,118758,1.5,fallback_mean
117903,I1,118758,1.5,fallback_mean
117904,I1,118758,1.5,fallback_mean
117912,I1,118758,1.5,fallback_mean
117917,I1,118758,1.5,fallback_mean
117923,I1,118758,1.5,fallback_mean
117925,I1,118758,1.5,fallback_mean
117933,I1,118758,1.5,fallback_mean
117938,I1,118758,1.5,fallback_mean
117948,I1,118758,1.5,fallback_mean
117954,I1,118758,1.5,fallback_mean
117961,I1,118758,1.5,fallback_mean
117970,I1,118758,1.5,fallback_mean
117977,I1,118758,1.5,fallback_mean
118004,I1,118758,1.5,fallback_mean
118019,I1,118758,1.5,fallback_mean
118030,I1,118758,1.5,fallback_mean
118058,I1,118758,1.5,fallback_mean
118068,I1,118758,1.5,fallback_mean
118079,I1,118758,1.5,fallback_mean
118082,I1,118758,1.5,fallback_mean
118107,I1,118758,1.5,fallback_mean
118111,I1,118758,1.5,fallback_mean
118112,I1,118758,1.5,fallback_mean
118127,I1,118758,1.5,fallback_mean
118130,I1,118758,1.5,fallback_mean
118134,I1,118758,1.5,fallback_mean
118135,I1,118758,1.5,fallback_mean
118142,I1,118758,1.5,fallback_mean
118143,I1,118758,1.5,fallback_mean
118145,I1,118758,1.5,fallback_mean
118150,I1,118758,1.5,fallback_mean
118174,I1,118758,1.5,fallback_mean
118182,I1,118758,1.5,fallback_mean
118194,I1,118758,1.5,fallback_mean
118205,I1,118758,1.5,fallback_mean
118229,I1,118758,1.5,fallback_mean
118236,I1,118758,1.5,fallback_mean
118243,I1,118758,1.5,fallback_mean
118254,I1,118758,1.5,fallback_mean
118257,I1,118758,1.5,fallback_mean
118266,I1,118758,1.5,fallback_mean
118295,I1,118758,1.5,fallback_mean
118299,I1,118758,1.5,fallback_mean
118300,I1,118758,1.5,fallback_mean
118303,I1,118758,1.5,fallback_mean
118326,I1,118758,1.5,fallback_mean
118333,I1,118758,1.5,fallback_mean
118351,I1,118758,1.5,fallback_mean
118357,I1,118758,1.5,fallback_mean
118365,I1,118758,1.5,fallback_mean
118389,I1,118758,1.5,fallback_mean
118390,I1,118758,1.5,fallback_mean
118393,I1,118758,1.5,fallback_mean
118404,I1,118758,1.5,fallback_mean
118413,I1,118758,1.5,fallback_mean
118429,I1,118758,1.5,fallback_mean
118437,I1,118758,1.5,fallback_mean
118439,I1,118758,1.5,fallback_mean
118478,I1,118758,1.5,fallback_mean
118483,I1,118758,1.5,fallback_mean
118492,I1,118758,1.5,fallback_mean
118503,I1,118758,1.5,fallback_mean
118508,I1,118758,1.5,fallback_mean
118514,I1,118758,1.5,fallback_mean
118537,I1,118758,1.5,fallback_mean
118543,I1,118758,1.5,fallback_mean
118561,I1,118758,1.5,fallback_mean
118566,I1,118758,1.5,fallback_mean
118567,I1,118758,1.5,fallback_mean
118587,I1,118758,1.5,fallback_mean
118594,I1,118758,1.5,fallback_mean
118603,I1,118758,1.5,fallback_mean
118619,I1,118758,1.5,fallback_mean
118626,I1,118758,1.5,fallback_mean
118633,I1,118758,1.5,fallback_mean
118638,I1,118758,1.5,fallback_mean
118648,I1,118758,1.5,fallback_mean
118660,I1,118758,1.5,fallback_mean
118661,I1,118758,1.5,fallback_mean
118665,I1,118758,1.5,fallback_mean
118666,I1,118758,1.5,fallback_mean
118673,I1,118758,1.5,fallback_mean
118698,I1,118758,1.5,fallback_mean
118703,I1,118758,1.5,fallback_mean
118711,I1,118758,1.5,fallback_mean
118718,I1,118758,1.5,fallback_mean
118722,I1,118758,1.5,fallback_mean
118723,I1,118758,1.5,fallback_mean
118728,I1,118758,1.5,fallback_mean
118741,I1,118758,1.5,fallback_mean
118754,I1,118758,1.5,fallback_mean
118760,I1,118758,1.5,fallback_mean
118762,I1,118758,1.5,fallback_mean
118767,I1,118758,1.5,fallback_mean
118783,I1,118758,1.5,fallback_mean
118795,I1,118758,1.5,fallback_mean
118800,I1,118758,1.5,fallback_mean
118820,I1,118758,1.5,fallback_mean
118821,I1,118758,1.5,fallback_mean
118827,I1,118758,1.5,fallback_mean
118848,I1,118758,1.5,fallback_mean
118864,I1,118758,1.5,fallback_mean
118882,I1,118758,1.5,fallback_mean
118887,I1,118758,1.5,fallback_mean
118895,I1,118758,1.5,fallback_mean
118898,I1,118758,1.5,fallback_mean
118902,I1,118758,1.5,fallback_mean
118947,I1,118758,1.5,fallback_mean
118955,I1,118758,1.5,fallback_mean
118957,I1,118758,1.5,fallback_mean
118998,I1,118758,1.5,fallback_mean
118999,I1,118758,1.5,fallback_mean
119010,I1,118758,1.5,fallback_mean
119012,I1,118758,1.5,fallback_mean
119013,I1,118758,1.5,fallback_mean
119028,I1,118758,1.5,fallback_mean
119046,I1,118758,1.5,fallback_mean
119048,I1,118758,1.5,fallback_mean
119055,I1,118758,1.5,fallback_mean
119066,I1,118758,1.5,fallback_mean
119075,I1,118758,1.5,fallback_mean
119086,I1,118758,1.5,fallback_mean
119089,I1,118758,1.5,fallback_mean
119092,I1,118758,1.5,fallback_mean
119098,I1,118758,1.5,fallback_mean
119112,I1,118758,1.5,fallback_mean
119118,I1,118758,1.5,fallback_mean
119124,I1,118758,1.5,fallback_mean
119125,I1,118758,1.5,fallback_mean
119126,I1,118758,1.5,fallback_mean
119132,I1,118758,1.5,fallback_mean
119141,I1,118758,1.5,fallback_mean
119145,I1,118758,1.5,fallback_mean
119148,I1,118758,1.5,fallback_mean
119175,I1,118758,1.5,fallback_mean
119179,I1,118758,1.5,fallback_mean
119180,I1,118758,1.5,fallback_mean
119182,I1,118758,1.5,fallback_mean
119188,I1,118758,1.5,fallback_mean
119203,I1,118758,1.5,fallback_mean
119212,I1,118758,1.5,fallback_mean
119236,I1,118758,1.5,fallback_mean
119242,I1,118758,1.5,fallback_mean
119259,I1,118758,1.5,fallback_mean
119271,I1,118758,1.5,fallback_mean
119273,I1,118758,1.5,fallback_mean
119274,I1,118758,1.5,fallback_mean
119275,I1,118758,1.5,fallback_mean
119305,I1,118758,1.5,fallback_mean
119310,I1,118758,1.5,fallback_mean
119339,I1,118758,1.5,fallback_mean
119344,I1,118758,1.5,fallback_mean
119358,I1,118758,1.5,fallback_mean
119367,I1,118758,1.5,fallback_mean
119371,I1,118758,1.5,fallback_mean
119374,I1,118758,1.5,fallback_mean
119383,I1,118758,1.5,fallback_mean
119386,I1,118758,1.5,fallback_mean
119408,I1,118758,1.5,fallback_mean
119416,I1,118758,1.5,fallback_mean
119421,I1,118758,1.5,fallback_mean
119437,I1,118758,1.5,fallback_mean
119438,I1,118758,1.5,fallback_mean
119443,I1,118758,1.5,fallback_mean
119444,I1,118758,1.5,fallback_mean
119445,I1,118758,1.5,fallback_mean
119460,I1,118758,1.5,fallback_mean
119467,I1,118758,1.5,fallback_mean
119470,I1,118758,1.5,fallback_mean
119474,I1,118758,1.5,fallback_mean
119476,I1,118758,1.5,fallback_mean
119486,I1,118758,1.5,fallback_mean
119496,I1,118758,1.5,fallback_mean
119506,I1,118758,1.5,fallback_mean
119508,I1,118758,1.5,fallback_mean
119531,I1,118758,1.5,fallback_mean
119535,I1,118758,1.5,fallback_mean
119556,I1,118758,1.5,fallback_mean
119585,I1,118758,1.5,fallback_mean
119586,I1,118758,1.5,fallback_mean
119589,I1,118758,1.5,fallback_mean
119608,I1,118758,1.5,fallback_mean
119632,I1,118758,1.5,fallback_mean
119646,I1,118758,1.5,fallback_mean
119654,I1,118758,1.5,fallback_mean
119661,I1,118758,1.5,fallback_mean
119664,I1,118758,1.5,fallback_mean
119674,I1,118758,1.5,fallback_mean
119675,I1,118758,1.5,fallback_mean
119677,I1,118758,1.5,fallback_mean
119680,I1,118758,1.5,fallback_mean
119688,I1,118758,1.5,fallback_mean
119693,I1,118758,1.5,fallback_mean
119705,I1,118758,1.5,fallback_mean
119707,I1,118758,1.5,fallback_mean
119714,I1,118758,1.5,fallback_mean
119715,I1,118758,1.5,fallback_mean
119724,I1,118758,1.5,fallback_mean
119731,I1,118758,1.5,fallback_mean
119733,I1,118758,1.5,fallback_mean
119748,I1,118758,1.5,fallback_mean
119756,I1,118758,1.5,fallback_mean
119757,I1,118758,1.5,fallback_mean
119758,I1,118758,1.5,fallback_mean
119762,I1,118758,1.5,fallback_mean
119787,I1,118758,1.5,fallback_mean
119791,I1,118758,1.5,fallback_mean
119792,I1,118758,1.5,fallback_mean
119800,I1,118758,1.5,fallback_mean
119819,I1,118758,1.5,fallback_mean
119822,I1,118758,1.5,fallback_mean
119830,I1,118758,1.5,fallback_mean
119842,I1,118758,1.5,fallback_mean
119847,I1,118758,1.5,fallback_mean
119849,I1,118758,1.5,fallback_mean
119858,I1,118758,1.5,fallback_mean
119876,I1,118758,1.5,fallback_mean
119879,I1,118758,1.5,fallback_mean
119894,I1,118758,1.5,fallback_mean
119900,I1,118758,1.5,fallback_mean
119901,I1,118758,1.5,fallback_mean
119903,I1,118758,1.5,fallback_mean
119913,I1,118758,1.5,fallback_mean
119915,I1,118758,1.5,fallback_mean
119924,I1,118758,1.5,fallback_mean
119925,I1,118758,1.5,fallback_mean
119927,I1,118758,1.5,fallback_mean
119932,I1,118758,1.5,fallback_mean
119935,I1,118758,1.5,fallback_mean
119942,I1,118758,1.5,fallback_mean
119963,I1,118758,1.5,fallback_mean
119979,I1,118758,1.5,fallback_mean
119983,I1,118758,1.5,fallback_mean
119989,I1,118758,1.5,fallback_mean
120014,I1,118758,1.5,fallback_mean
120016,I1,118758,1.5,fallback_mean
120030,I1,118758,1.5,fallback_mean
120034,I1,118758,1.5,fallback_mean
120042,I1,118758,1.5,fallback_mean
120048,I1,118758,1.5,fallback_mean
120063,I1,118758,1.5,fallback_mean
120067,I1,118758,1.5,fallback_mean
120083,I1,118758,1.5,fallback_mean
120084,I1,118758,1.5,fallback_mean
120090,I1,118758,1.5,fallback_mean
120094,I1,118758,1.5,fallback_mean
120100,I1,118758,1.5,fallback_mean
120105,I1,118758,1.5,fallback_mean
120118,I1,118758,1.5,fallback_mean
120122,I1,118758,1.5,fallback_mean
120150,I1,118758,1.5,fallback_mean
120178,I1,118758,1.5,fallback_mean
120180,I1,118758,1.5,fallback_mean
120196,I1,118758,1.5,fallback_mean
120208,I1,118758,1.5,fallback_mean
120209,I1,118758,1.5,fallback_mean
120233,I1,118758,1.5,fallback_mean
120246,I1,118758,1.5,fallback_mean
120249,I1,118758,1.5,fallback_mean
120250,I1,118758,1.5,fallback_mean
120253,I1,118758,1.5,fallback_mean
120256,I1,118758,1.5,fallback_mean
120271,I1,118758,1.5,fallback_mean
120286,I1,118758,1.5,fallback_mean
120294,I1,118758,1.5,fallback_mean
120312,I1,118758,1.5,fallback_mean
120322,I1,118758,1.5,fallback_mean
120362,I1,118758,1.5,fallback_mean
120379,I1,118758,1.5,fallback_mean
120382,I1,118758,1.5,fallback_mean
120391,I1,118758,1.5,fallback_mean
120395,I1,118758,1.5,fallback_mean
120397,I1,118758,1.5,fallback_mean
120404,I1,118758,1.5,fallback_mean
120416,I1,118758,1.5,fallback_mean
120426,I1,118758,1.5,fallback_mean
120450,I1,118758,1.5,fallback_mean
120455,I1,118758,1.5,fallback_mean
120458,I1,118758,1.5,fallback_mean
120460,I1,118758,1.5,fallback_mean
120479,I1,118758,1.5,fallback_mean
120486,I1,118758,1.5,fallback_mean
120499,I1,118758,1.5,fallback_mean
120509,I1,118758,1.5,fallback_mean
120518,I1,118758,1.5,fallback_mean
120519,I1,118758,1.5,fallback_mean
120524,I1,118758,1.5,fallback_mean
120525,I1,118758,1.5,fallback_mean
120529,I1,118758,1.5,fallback_mean
120535,I1,118758,1.5,fallback_mean
120537,I1,118758,1.5,fallback_mean
120543,I1,118758,1.5,fallback_mean
120544,I1,118758,1.5,fallback_mean
120550,I1,118758,1.5,fallback_mean
120564,I1,118758,1.5,fallback_mean
120572,I1,118758,1.5,fallback_mean
120575,I1,118758,1.5,fallback_mean
120578,I1,118758,1.5,fallback_mean
120583,I1,118758,1.5,fallback_mean
120593,I1,118758,1.5,fallback_mean
120599,I1,118758,1.5,fallback_mean
120600,I1,118758,1.5,fallback_mean
120619,I1,118758,1.5,fallback_mean
120623,I1,118758,1.5,fallback_mean
120624,I1,118758,1.5,fallback_mean
120637,I1,118758,1.5,fallback_mean
120642,I1,118758,1.5,fallback_mean
120666,I1,118758,1.5,fallback_mean
120668,I1,118758,1.5,fallback_mean
120674,I1,118758,1.5,fallback_mean
120678,I1,118758,1.5,fallback_mean
120707,I1,118758,1.5,fallback_mean
120709,I1,118758,1.5,fallback_mean
120735,I1,118758,1.5,fallback_mean
120742,I1,118758,1.5,fallback_mean
120754,I1,118758,1.5,fallback_mean
120758,I1,118758,1.5,fallback_mean
120761,I1,118758,1.5,fallback_mean
120771,I1,118758,1.5,fallback_mean
120773,I1,118758,1.5,fallback_mean
120776,I1,118758,1.5,fallback_mean
120777,I1,118758,1.5,fallback_mean
120789,I1,118758,1.5,fallback_mean
120794,I1,118758,1.5,fallback_mean
120804,I1,118758,1.5,fallback_mean
120818,I1,118758,1.5,fallback_mean
120834,I1,118758,1.5,fallback_mean
120890,I1,118758,1.5,fallback_mean
120895,I1,118758,1.5,fallback_mean
120902,I1,118758,1.5,fallback_mean
120926,I1,118758,1.5,fallback_mean
120932,I1,118758,1.5,fallback_mean
120937,I1,118758,1.5,fallback_mean
120942,I1,118758,1.5,fallback_mean
120948,I1,118758,1.5,fallback_mean
120959,I1,118758,1.5,fallback_mean
120965,I1,118758,1.5,fallback_mean
120973,I1,118758,1.5,fallback_mean
120980,I1,118758,1.5,fallback_mean
120989,I1,118758,1.5,fallback_mean
121001,I1,118758,1.5,fallback_mean
121004,I1,118758,1.5,fallback_mean
121010,I1,118758,1.5,fallback_mean
121013,I1,118758,1.5,fallback_mean
121016,I1,118758,1.5,fallback_mean
121019,I1,118758,1.5,fallback_mean
121024,I1,118758,1.5,fallback_mean
121044,I1,118758,1.5,fallback_mean
121052,I1,118758,1.5,fallback_mean
121055,I1,118758,1.5,fallback_mean
121064,I1,118758,1.5,fallback_mean
121065,I1,118758,1.5,fallback_mean
121079,I1,118758,1.5,fallback_mean
121092,I1,118758,1.5,fallback_mean
121096,I1,118758,1.5,fallback_mean
121097,I1,118758,1.5,fallback_mean
121114,I1,118758,1.5,fallback_mean
121128,I1,118758,1.5,fallback_mean
121139,I1,118758,1.5,fallback_mean
121141,I1,118758,1.5,fallback_mean
121144,I1,118758,1.5,fallback_mean
121146,I1,118758,1.5,fallback_mean
121155,I1,118758,1.5,fallback_mean
121157,I1,118758,1.5,fallback_mean
121158,I1,118758,1.5,fallback_mean
121161,I1,118758,1.5,fallback_mean
121175,I1,118758,1.5,fallback_mean
121185,I1,118758,1.5,fallback_mean
121197,I1,118758,1.5,fallback_mean
121202,I1,118758,1.5,fallback_mean
121214,I1,118758,1.5,fallback_mean
121215,I1,118758,1.5,fallback_mean
121224,I1,118758,1.5,fallback_mean
121233,I1,118758,1.5,fallback_mean
121252,I1,118758,1.5,fallback_mean
121287,I1,118758,1.5,fallback_mean
121292,I1,118758,1.5,fallback_mean
121303,I1,118758,1.5,fallback_mean
121304,I1,118758,1.5,fallback_mean
121308,I1,118758,1.5,fallback_mean
121311,I1,118758,1.5,fallback_mean
