user_id,asin,rating,review_text,timestamp,verified_purchase,helpful_vote,user_idx,item_idx
U01366,B00000576,5,Highly recommended to everyone. Fragrance 426,1667540484,True,0,1361,576
U01366,B00000167,4,Really like this product. Fragrance 46,1637807183,True,29,1361,167
U01366,B00000256,4,Really like this product. Fragrance 147,1629466303,True,11,1361,256
U00113,B00000554,4,Solid performance. Fragrance 198,1619028089,True,34,112,554
U00113,B00000464,4,Really like this product. Fragrance 598,1679821533,True,37,112,464
U04608,B00000033,4,Really like this product. Fragrance 475,1656741357,True,12,4596,33
U04608,B00000647,5,Best product in this category. Fragrance 89,1658985948,True,33,4596,647
U04608,B00000183,4,Really like this product. Fragrance 936,1646326763,True,6,4596,183
U05001,B00000096,2,Would not recommend. Fragrance 566,1639251132,True,22,4988,96
U05001,B00000565,5,Absolutely love it! Fragrance 72,1640579709,True,35,4988,565
U00739,B00000245,5,Highly recommended to everyone. Fragrance 14,1701014163,False,30,736,245
U00739,B00000513,5,Absolutely love it! Fragrance 818,1648452590,True,19,736,513
U00739,B00000321,4,Really like this product. Fragrance 103,1633808191,True,20,736,321
U03779,B00000339,4,Good value for money. Fragrance 0,1619734346,True,27,3769,339
U03779,B00000226,4,"Great, would buy again. Fragrance 121",1699939229,False,20,3769,226
U03779,B00000187,3,Average product for the price. Fragrance 154,1685846082,True,40,3769,187
U04888,B00000525,5,Best product in this category. Fragrance 325,1701001939,True,21,4875,525
U04888,B00000538,5,Best product in this category. Fragrance 606,1619541002,True,35,4875,538
U04888,B00000034,5,Absolutely love it! Fragrance 413,1683357453,True,19,4875,34
U03590,B00000423,5,Best product in this category. Fragrance 801,1694504716,True,12,3580,423
U03590,B00000553,1,Do not buy this! Fragrance 958,1659448927,True,23,3580,553
U03590,B00000228,4,Solid performance. Fragrance 289,1678286195,True,11,3580,228
U03590,B00000451,5,"Perfect, exactly what I needed! Fragrance 891",1621796764,False,9,3580,451
U03590,B00000611,4,"Great, would buy again. Fragrance 74",1698412217,True,49,3580,611
U03619,B00000490,4,Really like this product. Fragrance 878,1646941261,True,29,3609,490
U03619,B00000212,4,Really like this product. Fragrance 454,1697506420,False,33,3609,212
U03619,B00000348,2,"Not great, expected better. Fragrance 387",1617453883,True,3,3609,348
U03619,B00000058,5,Absolutely love it! Fragrance 93,1660327385,True,49,3609,58
U04765,B00000490,4,"Great, would buy again. Fragrance 593",1616988313,True,2,4753,490
U04765,B00000464,5,Best product in this category. Fragrance 211,1674157858,True,4,4753,464
U04765,B00000146,4,Really like this product. Fragrance 709,1653623116,True,24,4753,146
U04807,B00000494,2,Disappointed with the results. Fragrance 120,1640394009,True,2,4795,494
U04807,B00000047,5,Absolutely love it! Fragrance 790,1680522180,True,46,4795,47
U04807,B00000255,2,"Not great, expected better. Fragrance 938",1680217788,True,9,4795,255
U04807,B00000436,5,Best product in this category. Fragrance 867,1695861222,True,17,4795,436
U02927,B00000186,2,Disappointed with the results. Fragrance 338,1654654546,True,18,2918,186
U02927,B00000290,4,"Great, would buy again. Fragrance 192",1649101004,True,17,2918,290
U02927,B00000448,4,Solid performance. Fragrance 386,1640484455,True,32,2918,448
U02927,B00000237,4,Good value for money. Fragrance 540,1693585444,True,40,2918,237
U02927,B00000337,3,Average product for the price. Fragrance 61,1663469711,True,3,2918,337
U02874,B00000263,4,Really like this product. Fragrance 423,1690450307,True,41,2865,263
U02874,B00000361,2,Would not recommend. Fragrance 678,1645007171,True,40,2865,361
U02874,B00000126,4,Solid performance. Fragrance 491,1613911366,True,37,2865,126
U02353,B00000270,5,Highly recommended to everyone. Fragrance 484,1683241784,True,3,2345,270
U02353,B00000380,4,"Great, would buy again. Fragrance 517",1691358396,True,10,2345,380
U02353,B00000399,5,Highly recommended to everyone. Fragrance 945,1682285103,True,30,2345,399
U02353,B00000099,3,Decent but I've seen better. Fragrance 164,1659230779,True,4,2345,99
U00777,B00000349,4,Really like this product. Fragrance 592,1676417963,True,21,774,349
U00777,B00000135,3,Average product for the price. Fragrance 477,1670836487,True,48,774,135
U05064,B00000352,3,Decent but I've seen better. Fragrance 556,1681176790,True,30,5051,352
U05064,B00000309,5,Absolutely love it! Fragrance 588,1638138817,True,19,5051,309
U05064,B00000489,4,Good value for money. Fragrance 323,1647050478,False,38,5051,489
U05064,B00000054,5,Best product in this category. Fragrance 248,1671731723,False,33,5051,54
U02990,B00000345,3,Average product for the price. Fragrance 799,1616455629,True,27,2981,345
U02990,B00000522,5,Absolutely love it! Fragrance 909,1642376476,True,47,2981,522
U01266,B00000058,2,"Not great, expected better. Fragrance 754",1666079278,True,11,1262,58
U01266,B00000074,3,Average product for the price. Fragrance 216,1704032130,False,31,1262,74
U01698,B00000560,4,"Great, would buy again. Fragrance 943",1612231709,True,39,1693,560
U01698,B00000323,5,Best product in this category. Fragrance 410,1629390333,True,13,1693,323
U01698,B00000121,4,"Great, would buy again. Fragrance 243",1638114850,True,13,1693,121
U03703,B00000649,4,Good value for money. Fragrance 549,1633108754,True,32,3693,649
U03703,B00000208,3,Average product for the price. Fragrance 306,1646068220,True,43,3693,208
U03703,B00000305,5,Highly recommended to everyone. Fragrance 432,1638774502,True,30,3693,305
U02149,B00000372,2,"Not great, expected better. Fragrance 929",1679278043,True,12,2143,372
U02149,B00000552,5,Absolutely love it! Fragrance 156,1626278584,True,39,2143,552
U02149,B00000500,5,Absolutely love it! Fragrance 702,1616538892,True,44,2143,500
U05207,B00000522,4,Solid performance. Fragrance 424,1658254569,False,15,5194,522
U05207,B00000069,5,"Perfect, exactly what I needed! Fragrance 60",1626246821,True,42,5194,69
U05207,B00000052,5,Best product in this category. Fragrance 864,1682191008,False,47,5194,52
U00626,B00000344,4,Good value for money. Fragrance 491,1636222315,False,28,623,344
U00626,B00000321,5,"Perfect, exactly what I needed! Fragrance 979",1648648893,True,6,623,321
U00626,B00000384,4,Good value for money. Fragrance 690,1610655744,False,41,623,384
U02909,B00000432,4,Solid performance. Fragrance 134,1613259524,True,14,2900,432
U02909,B00000353,1,Do not buy this! Fragrance 941,1683040743,True,7,2900,353
U02909,B00000399,1,Do not buy this! Fragrance 502,1619248679,True,29,2900,399
U05119,B00000269,3,Works fine but has flaws. Fragrance 75,1628069666,True,44,5106,269
U05119,B00000128,1,Do not buy this! Fragrance 244,1628680180,False,17,5106,128
U05119,B00000341,3,Average product for the price. Fragrance 946,1643729773,True,45,5106,341
U00897,B00000418,5,Best product in this category. Fragrance 451,1625483328,False,46,894,418
U00897,B00000156,5,Highly recommended to everyone. Fragrance 112,1658963232,True,8,894,156
U00897,B00000274,5,"Perfect, exactly what I needed! Fragrance 453",1647946698,False,6,894,274
U00897,B00000233,5,"Perfect, exactly what I needed! Fragrance 787",1636778297,True,37,894,233
U04240,B00000174,5,Absolutely love it! Fragrance 397,1661380886,False,4,4229,174
U04240,B00000368,2,Quality is poor. Fragrance 458,1645601101,True,39,4229,368
U04240,B00000298,5,Absolutely love it! Fragrance 725,1654201665,True,25,4229,298
U01501,B00000113,2,Quality is poor. Fragrance 801,1628292907,True,22,1496,113
U01501,B00000308,1,Worst purchase ever. Fragrance 771,1613398516,True,16,1496,308
U01489,B00000220,4,Solid performance. Fragrance 427,1665729899,False,44,1484,220
U01489,B00000346,4,Good value for money. Fragrance 72,1635469601,True,12,1484,346
U01489,B00000073,5,Best product in this category. Fragrance 269,1668544506,True,4,1484,73
U01262,B00000019,5,Absolutely love it! Fragrance 691,1689328942,True,43,1258,19
U01262,B00000501,4,Really like this product. Fragrance 698,1618061755,True,0,1258,501
U01262,B00000202,5,Highly recommended to everyone. Fragrance 850,1611267957,True,34,1258,202
U03552,B00000379,4,"Great, would buy again. Fragrance 813",1651786355,True,26,3542,379
U03552,B00000169,5,"Perfect, exactly what I needed! Fragrance 285",1673926054,True,41,3542,169
U03552,B00000319,3,Average product for the price. Fragrance 972,1702797786,True,41,3542,319
U03526,B00000310,5,Absolutely love it! Fragrance 182,1638623937,False,5,3516,310
U03526,B00000648,4,Good value for money. Fragrance 149,1674034824,True,20,3516,648
U03526,B00000179,1,Do not buy this! Fragrance 294,1679605767,True,31,3516,179
U02551,B00000644,3,Average product for the price. Fragrance 868,1674660951,True,42,2543,644
U02551,B00000578,4,Solid performance. Fragrance 517,1610700569,False,23,2543,578
U02551,B00000558,5,"Perfect, exactly what I needed! Fragrance 369",1615634442,True,28,2543,558
U04442,B00000565,4,Solid performance. Fragrance 657,1628446386,True,24,4431,565
U04442,B00000451,4,"Great, would buy again. Fragrance 379",1663387268,True,49,4431,451
U04442,B00000639,5,"Perfect, exactly what I needed! Fragrance 948",1621894986,True,39,4431,639
U04442,B00000043,3,Works fine but has flaws. Fragrance 412,1629017087,True,18,4431,43
U01661,B00000379,5,"Perfect, exactly what I needed! Fragrance 504",1695001305,True,37,1656,379
U01661,B00000175,4,Really like this product. Fragrance 162,1678772710,True,17,1656,175
U04557,B00000527,3,Works fine but has flaws. Fragrance 613,1694525992,True,16,4545,527
U04557,B00000170,4,Good value for money. Fragrance 32,1683903379,True,32,4545,170
U04557,B00000037,5,Highly recommended to everyone. Fragrance 66,1619644490,True,37,4545,37
U04912,B00000273,5,Absolutely love it! Fragrance 267,1672981059,True,22,4899,273
U04912,B00000512,5,"Perfect, exactly what I needed! Fragrance 187",1702932895,True,4,4899,512
U04912,B00000325,3,Average product for the price. Fragrance 670,1609786955,True,36,4899,325
U04399,B00000377,4,Good value for money. Fragrance 89,1648453018,False,6,4388,377
U04399,B00000278,2,"Not great, expected better. Fragrance 348",1678540798,True,37,4388,278
U04945,B00000512,5,Absolutely love it! Fragrance 212,1644280870,True,3,4932,512
U04945,B00000535,5,Best product in this category. Fragrance 651,1617463267,True,6,4932,535
U04945,B00000464,5,"Perfect, exactly what I needed! Fragrance 991",1620559504,True,24,4932,464
U02255,B00000158,4,Solid performance. Fragrance 651,1684968981,True,19,2248,158
U02255,B00000554,3,Average product for the price. Fragrance 151,1703965028,False,36,2248,554
U02255,B00000445,3,Average product for the price. Fragrance 964,1649821728,False,41,2248,445
U01092,B00000335,3,Average product for the price. Fragrance 496,1650463765,False,44,1088,335
U01092,B00000261,5,Absolutely love it! Fragrance 977,1630199230,True,0,1088,261
U01092,B00000638,5,Best product in this category. Fragrance 377,1687458453,False,0,1088,638
U04687,B00000187,5,Absolutely love it! Fragrance 733,1625409736,True,33,4675,187
U04687,B00000301,5,"Perfect, exactly what I needed! Fragrance 106",1639065910,True,18,4675,301
U04687,B00000132,5,Highly recommended to everyone. Fragrance 514,1625276441,True,20,4675,132
U05146,B00000584,5,Absolutely love it! Fragrance 714,1667562768,True,49,5133,584
U05146,B00000055,5,Highly recommended to everyone. Fragrance 698,1690750674,True,15,5133,55
U03541,B00000293,3,Works fine but has flaws. Fragrance 488,1610228832,False,49,3531,293
U03541,B00000227,3,Decent but I've seen better. Fragrance 846,1634947396,False,42,3531,227
U03541,B00000435,4,Solid performance. Fragrance 334,1620125012,True,42,3531,435
U03541,B00000235,1,Broken upon arrival. Fragrance 233,1652996123,True,17,3531,235
U03541,B00000564,4,Really like this product. Fragrance 23,1646732395,True,9,3531,564
U04624,B00000394,5,"Perfect, exactly what I needed! Fragrance 969",1654432820,True,9,4612,394
U04624,B00000008,5,Highly recommended to everyone. Fragrance 267,1619598457,True,14,4612,8
U04624,B00000335,4,Really like this product. Fragrance 438,1702120845,True,7,4612,335
U00237,B00000406,5,"Perfect, exactly what I needed! Fragrance 602",1625728215,True,26,236,406
U00237,B00000374,4,Really like this product. Fragrance 71,1617533219,True,4,236,374
U00237,B00000362,5,Highly recommended to everyone. Fragrance 285,1672564646,True,44,236,362
U00237,B00000595,4,Solid performance. Fragrance 961,1641666678,True,23,236,595
U02118,B00000377,4,Really like this product. Fragrance 897,1669042070,True,25,2113,377
U02118,B00000286,5,Absolutely love it! Fragrance 480,1665757777,True,26,2113,286
U02118,B00000393,5,Absolutely love it! Fragrance 537,1649875631,True,29,2113,393
U02599,B00000591,5,Highly recommended to everyone. Fragrance 807,1699647483,True,26,2591,591
U02599,B00000484,5,"Perfect, exactly what I needed! Fragrance 613",1628160876,False,48,2591,484
U02599,B00000175,5,"Perfect, exactly what I needed! Fragrance 557",1672241993,True,49,2591,175
U02599,B00000510,5,Highly recommended to everyone. Fragrance 468,1613797230,True,31,2591,510
U04889,B00000623,2,Would not recommend. Fragrance 852,1655309299,False,7,4876,623
U04889,B00000489,4,Really like this product. Fragrance 118,1615261991,True,17,4876,489
U04889,B00000115,5,"Perfect, exactly what I needed! Fragrance 276",1634804297,True,47,4876,115
U04889,B00000497,5,Absolutely love it! Fragrance 965,1696478288,True,1,4876,497
U04489,B00000224,4,Really like this product. Fragrance 933,1643182874,True,39,4478,224
U04489,B00000201,3,Average product for the price. Fragrance 7,1625887559,True,11,4478,201
U01530,B00000074,4,Really like this product. Fragrance 734,1648329031,False,27,1525,74
U01530,B00000172,4,Really like this product. Fragrance 179,1647165934,True,46,1525,172
U02791,B00000015,4,Good value for money. Fragrance 448,1668193788,True,16,2782,15
U02791,B00000057,4,Good value for money. Fragrance 735,1620147866,True,38,2782,57
U02791,B00000450,5,Absolutely love it! Fragrance 497,1671260958,True,30,2782,450
U02276,B00000612,3,Average product for the price. Fragrance 832,1635916026,True,12,2269,612
U02276,B00000517,3,Works fine but has flaws. Fragrance 175,1652580737,True,23,2269,517
U03314,B00000617,4,Really like this product. Fragrance 438,1626755257,True,37,3304,617
U03314,B00000506,5,Highly recommended to everyone. Fragrance 767,1664749210,True,27,3304,506
U03314,B00000079,5,Best product in this category. Fragrance 75,1623094910,True,43,3304,79
U03314,B00000101,5,"Perfect, exactly what I needed! Fragrance 475",1696728114,True,3,3304,101
U03452,B00000412,2,Would not recommend. Fragrance 78,1651833914,True,30,3442,412
U03452,B00000144,4,Good value for money. Fragrance 921,1683151962,False,6,3442,144
U01091,B00000162,4,Solid performance. Fragrance 72,1700241063,False,32,1087,162
U01091,B00000427,4,Really like this product. Fragrance 826,1635111467,True,33,1087,427
U01171,B00000418,4,Good value for money. Fragrance 737,1617137469,True,1,1167,418
U01171,B00000144,4,Solid performance. Fragrance 556,1679786947,True,43,1167,144
U01171,B00000011,4,Solid performance. Fragrance 116,1653634667,True,41,1167,11
U01705,B00000573,5,Best product in this category. Fragrance 72,1621817559,True,21,1700,573
U01705,B00000275,4,"Great, would buy again. Fragrance 2",1660121088,True,38,1700,275
U01705,B00000628,4,Really like this product. Fragrance 31,1658714478,True,29,1700,628
U02543,B00000290,5,Best product in this category. Fragrance 941,1679332991,False,30,2535,290
U02543,B00000338,2,Disappointed with the results. Fragrance 866,1699956464,True,34,2535,338
U02543,B00000345,4,Solid performance. Fragrance 573,1635243395,False,4,2535,345
U02605,B00000031,4,Solid performance. Fragrance 386,1666797016,True,24,2597,31
U02605,B00000181,5,Highly recommended to everyone. Fragrance 918,1647965707,True,10,2597,181
